id,branch_query_params,availability,condition,description,link,$canonical_url,$canonical_identifier,title,brand,image_link,price
WMWXU3C59F2B591862015,vin_year=WMWXU3C59F2B591862015,in stock,used,2015 MINI Cooper Hardtop 4 Door,https://www.fair.com/car/WMWXU3C59F2B591862015,https://www.fair.com/car/WMWXU3C59F2B591862015,car/WMWXU3C59F2B591862015,2015 MINI Cooper Hardtop 4 Door,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10175/10175_cc0640_032_B83.png,378 USD
WMWXS5C59FT8314822015,vin_year=WMWXS5C59FT8314822015,in stock,used,2015 MINI Cooper,https://www.fair.com/car/WMWXS5C59FT8314822015,https://www.fair.com/car/WMWXS5C59FT8314822015,car/WMWXS5C59FT8314822015,2015 MINI Cooper,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10175/10175_cc0640_032_B69.png,276 USD
WMWXU3C58F2B662262015,vin_year=WMWXU3C58F2B662262015,in stock,used,2015 MINI Cooper Hardtop 4 Door,https://www.fair.com/car/WMWXU3C58F2B662262015,https://www.fair.com/car/WMWXU3C58F2B662262015,car/WMWXU3C58F2B662262015,2015 MINI Cooper Hardtop 4 Door,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10175/10175_cc0640_032_B69.png,357 USD
WMWXU3C56F2B575902015,vin_year=WMWXU3C56F2B575902015,in stock,used,2015 MINI Cooper Hardtop 4 Door,https://www.fair.com/car/WMWXU3C56F2B575902015,https://www.fair.com/car/WMWXU3C56F2B575902015,car/WMWXU3C56F2B575902015,2015 MINI Cooper Hardtop 4 Door,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10175/10175_cc0640_032_B58.png,359 USD
WMWXU3C51F2B594872015,vin_year=WMWXU3C51F2B594872015,in stock,used,2015 MINI Cooper S,https://www.fair.com/car/WMWXU3C51F2B594872015,https://www.fair.com/car/WMWXU3C51F2B594872015,car/WMWXU3C51F2B594872015,2015 MINI Cooper S,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10175/10175_cc0640_032_B22.png,335 USD
WMWXS5C56FT8304832015,vin_year=WMWXS5C56FT8304832015,in stock,used,2015 MINI Cooper Hardtop 4 Door,https://www.fair.com/car/WMWXS5C56FT8304832015,https://www.fair.com/car/WMWXS5C56FT8304832015,car/WMWXS5C56FT8304832015,2015 MINI Cooper Hardtop 4 Door,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10175/10175_cc0640_032_850.png,317 USD
WMWXU3C53F2B584992015,vin_year=WMWXU3C53F2B584992015,in stock,used,2015 MINI Cooper Hardtop 4 Door,https://www.fair.com/car/WMWXU3C53F2B584992015,https://www.fair.com/car/WMWXU3C53F2B584992015,car/WMWXU3C53F2B584992015,2015 MINI Cooper Hardtop 4 Door,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10175/10175_cc0640_032_850.png,386 USD
WMWXP7C54F2A398922015,vin_year=WMWXP7C54F2A398922015,in stock,used,2015 MINI Cooper Hardtop,https://www.fair.com/car/WMWXP7C54F2A398922015,https://www.fair.com/car/WMWXP7C54F2A398922015,car/WMWXP7C54F2A398922015,2015 MINI Cooper Hardtop,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10174/10174_cc0640_032_B71.png,255 USD
WMWXP7C51F2A367102015,vin_year=WMWXP7C51F2A367102015,in stock,used,2015 MINI Cooper Hardtop,https://www.fair.com/car/WMWXP7C51F2A367102015,https://www.fair.com/car/WMWXP7C51F2A367102015,car/WMWXP7C51F2A367102015,2015 MINI Cooper Hardtop,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10174/10174_cc0640_032_B70.png,276 USD
WMWXP7C5XFT7403632015,vin_year=WMWXP7C5XFT7403632015,in stock,used,2015 MINI Cooper Hardtop,https://www.fair.com/car/WMWXP7C5XFT7403632015,https://www.fair.com/car/WMWXP7C5XFT7403632015,car/WMWXP7C5XFT7403632015,2015 MINI Cooper Hardtop,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10174/10174_cc0640_032_B70.png,233 USD
WMWXP7C55F2A402742015,vin_year=WMWXP7C55F2A402742015,in stock,used,2015 MINI Cooper S,https://www.fair.com/car/WMWXP7C55F2A402742015,https://www.fair.com/car/WMWXP7C55F2A402742015,car/WMWXP7C55F2A402742015,2015 MINI Cooper S,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10174/10174_cc0640_032_B58.png,321 USD
WMWXP7C58F2A417742015,vin_year=WMWXP7C58F2A417742015,in stock,used,2015 MINI Cooper Hardtop,https://www.fair.com/car/WMWXP7C58F2A417742015,https://www.fair.com/car/WMWXP7C58F2A417742015,car/WMWXP7C58F2A417742015,2015 MINI Cooper Hardtop,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10174/10174_cc0640_032_A94.png,315 USD
WMWXP7C59F2A362892015,vin_year=WMWXP7C59F2A362892015,in stock,used,2015 MINI Cooper S,https://www.fair.com/car/WMWXP7C59F2A362892015,https://www.fair.com/car/WMWXP7C59F2A362892015,car/WMWXP7C59F2A362892015,2015 MINI Cooper S,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10174/10174_cc0640_032_850.png,329 USD
WMWXM5C50FT9380912015,vin_year=WMWXM5C50FT9380912015,in stock,used,2015 MINI Cooper,https://www.fair.com/car/WMWXM5C50FT9380912015,https://www.fair.com/car/WMWXM5C50FT9380912015,car/WMWXM5C50FT9380912015,2015 MINI Cooper,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10174/10174_cc0640_032_850.png,245 USD
WMWXM5C51F3A596542015,vin_year=WMWXM5C51F3A596542015,in stock,used,2015 MINI Cooper Hardtop,https://www.fair.com/car/WMWXM5C51F3A596542015,https://www.fair.com/car/WMWXM5C51F3A596542015,car/WMWXM5C51F3A596542015,2015 MINI Cooper Hardtop,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10174/10174_cc0640_032_850.png,276 USD
WMWXP7C53F2A354932015,vin_year=WMWXP7C53F2A354932015,in stock,used,2015 MINI Cooper Hardtop,https://www.fair.com/car/WMWXP7C53F2A354932015,https://www.fair.com/car/WMWXP7C53F2A354932015,car/WMWXP7C53F2A354932015,2015 MINI Cooper Hardtop,MINI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10174/10174_cc0640_032_850.png,212 USD
3VW2K7AJ8FM3481342015,vin_year=3VW2K7AJ8FM3481342015,in stock,used,2015 Volkswagen Jetta Sedan,https://www.fair.com/car/3VW2K7AJ8FM3481342015,https://www.fair.com/car/3VW2K7AJ8FM3481342015,car/3VW2K7AJ8FM3481342015,2015 Volkswagen Jetta Sedan,Volkswagen,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10172/10172_cc0640_032_2R2R.png,180 USD
3VW2K7AJ9FM4020382015,vin_year=3VW2K7AJ9FM4020382015,in stock,used,2015 Volkswagen Jetta Sedan,https://www.fair.com/car/3VW2K7AJ9FM4020382015,https://www.fair.com/car/3VW2K7AJ9FM4020382015,car/3VW2K7AJ9FM4020382015,2015 Volkswagen Jetta Sedan,Volkswagen,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10172/10172_cc0640_032_2R2R.png,144 USD
2G61P5S30F92789982015,vin_year=2G61P5S30F92789982015,in stock,used,2015 Cadillac XTS,https://www.fair.com/car/2G61P5S30F92789982015,https://www.fair.com/car/2G61P5S30F92789982015,car/2G61P5S30F92789982015,2015 Cadillac XTS,Cadillac,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10171/10171_cc0640_032_GBA.png,538 USD
2C4RDGCG2FR5679192015,vin_year=2C4RDGCG2FR5679192015,in stock,used,2015 Dodge Grand Caravan,https://www.fair.com/car/2C4RDGCG2FR5679192015,https://www.fair.com/car/2C4RDGCG2FR5679192015,car/2C4RDGCG2FR5679192015,2015 Dodge Grand Caravan,Dodge,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10170/10170_cc0640_032_PSC.png,231 USD
5TDZKRFH8FS0934552015,vin_year=5TDZKRFH8FS0934552015,in stock,used,2015 Toyota Highlander,https://www.fair.com/car/5TDZKRFH8FS0934552015,https://www.fair.com/car/5TDZKRFH8FS0934552015,car/5TDZKRFH8FS0934552015,2015 Toyota Highlander,Toyota,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10162/10162_cc0640_032_3T0.png,454 USD
1FMCU0JX3FUC365382015,vin_year=1FMCU0JX3FUC365382015,in stock,used,2015 Ford Escape,https://www.fair.com/car/1FMCU0JX3FUC365382015,https://www.fair.com/car/1FMCU0JX3FUC365382015,car/1FMCU0JX3FUC365382015,2015 Ford Escape,Ford,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10157/10157_cc0640_032_UH.png,316 USD
1FMCU0J96FUC129012015,vin_year=1FMCU0J96FUC129012015,in stock,used,2015 Ford Escape,https://www.fair.com/car/1FMCU0J96FUC129012015,https://www.fair.com/car/1FMCU0J96FUC129012015,car/1FMCU0J96FUC129012015,2015 Ford Escape,Ford,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10157/10157_cc0640_032_UH.png,241 USD
KM8JU3AG7FU0551892015,vin_year=KM8JU3AG7FU0551892015,in stock,used,2015 Hyundai Tucson,https://www.fair.com/car/KM8JU3AG7FU0551892015,https://www.fair.com/car/KM8JU3AG7FU0551892015,car/KM8JU3AG7FU0551892015,2015 Hyundai Tucson,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10153/10153_cc0640_032_WEA.png,246 USD
KM8JUCAG2FU0990522015,vin_year=KM8JUCAG2FU0990522015,in stock,used,2015 Hyundai Tucson,https://www.fair.com/car/KM8JUCAG2FU0990522015,https://www.fair.com/car/KM8JUCAG2FU0990522015,car/KM8JUCAG2FU0990522015,2015 Hyundai Tucson,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10153/10153_cc0640_032_TCM.png,293 USD
KM8JU3AG7FU0917552015,vin_year=KM8JU3AG7FU0917552015,in stock,used,2015 Hyundai Tucson,https://www.fair.com/car/KM8JU3AG7FU0917552015,https://www.fair.com/car/KM8JU3AG7FU0917552015,car/KM8JU3AG7FU0917552015,2015 Hyundai Tucson,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10153/10153_cc0640_032_PKW.png,258 USD
KM8SM4HF1FU1048942015,vin_year=KM8SM4HF1FU1048942015,in stock,used,2015 Hyundai Santa Fe,https://www.fair.com/car/KM8SM4HF1FU1048942015,https://www.fair.com/car/KM8SM4HF1FU1048942015,car/KM8SM4HF1FU1048942015,2015 Hyundai Santa Fe,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10152/10152_cc0640_032_YAC.png,400 USD
KM8SMDHF8FU0899082015,vin_year=KM8SMDHF8FU0899082015,in stock,used,2015 Hyundai Santa Fe,https://www.fair.com/car/KM8SMDHF8FU0899082015,https://www.fair.com/car/KM8SMDHF8FU0899082015,car/KM8SMDHF8FU0899082015,2015 Hyundai Santa Fe,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10152/10152_cc0640_032_VR4.png,272 USD
1GCGSBE35F12178282015,vin_year=1GCGSBE35F12178282015,in stock,used,2015 Chevrolet Colorado,https://www.fair.com/car/1GCGSBE35F12178282015,https://www.fair.com/car/1GCGSBE35F12178282015,car/1GCGSBE35F12178282015,2015 Chevrolet Colorado,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10150/10150_cc0640_032_G7Z.png,435 USD
JTJYARBZ9F20177592015,vin_year=JTJYARBZ9F20177592015,in stock,used,2015 Lexus NX 200t,https://www.fair.com/car/JTJYARBZ9F20177592015,https://www.fair.com/car/JTJYARBZ9F20177592015,car/JTJYARBZ9F20177592015,2015 Lexus NX 200t,Lexus,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10144/10144_cc0640_032_1H9.png,531 USD
JTJYARBZ3F20028052015,vin_year=JTJYARBZ3F20028052015,in stock,used,2015 Lexus NX 200t,https://www.fair.com/car/JTJYARBZ3F20028052015,https://www.fair.com/car/JTJYARBZ3F20028052015,car/JTJYARBZ3F20028052015,2015 Lexus NX 200t,Lexus,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10144/10144_cc0640_032_085.png,518 USD
JTHHE5BC4F50009432015,vin_year=JTHHE5BC4F50009432015,in stock,used,2015 Lexus RC 350,https://www.fair.com/car/JTHHE5BC4F50009432015,https://www.fair.com/car/JTHHE5BC4F50009432015,car/JTHHE5BC4F50009432015,2015 Lexus RC 350,Lexus,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10143/10143_cc0640_032_1H9.png,533 USD
5NPE34AFXFH2177222015,vin_year=5NPE34AFXFH2177222015,in stock,used,2015 Hyundai Sonata,https://www.fair.com/car/5NPE34AFXFH2177222015,https://www.fair.com/car/5NPE34AFXFH2177222015,car/5NPE34AFXFH2177222015,2015 Hyundai Sonata,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10140/10140_cc0640_032_Y8.png,260 USD
5NPE34AF2FH1047182015,vin_year=5NPE34AF2FH1047182015,in stock,used,2015 Hyundai Sonata,https://www.fair.com/car/5NPE34AF2FH1047182015,https://www.fair.com/car/5NPE34AF2FH1047182015,car/5NPE34AF2FH1047182015,2015 Hyundai Sonata,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10140/10140_cc0640_032_VU.png,249 USD
5NPE34AF1FH2221762015,vin_year=5NPE34AF1FH2221762015,in stock,used,2015 Hyundai Sonata,https://www.fair.com/car/5NPE34AF1FH2221762015,https://www.fair.com/car/5NPE34AF1FH2221762015,car/5NPE34AF1FH2221762015,2015 Hyundai Sonata,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10140/10140_cc0640_032_TR.png,183 USD
5NPE34AF0FH1468232015,vin_year=5NPE34AF0FH1468232015,in stock,used,2015 Hyundai Sonata,https://www.fair.com/car/5NPE34AF0FH1468232015,https://www.fair.com/car/5NPE34AF0FH1468232015,car/5NPE34AF0FH1468232015,2015 Hyundai Sonata,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10140/10140_cc0640_032_N8.png,260 USD
5NPE34AF2FH2037482015,vin_year=5NPE34AF2FH2037482015,in stock,used,2015 Hyundai Sonata,https://www.fair.com/car/5NPE34AF2FH2037482015,https://www.fair.com/car/5NPE34AF2FH2037482015,car/5NPE34AF2FH2037482015,2015 Hyundai Sonata,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10140/10140_cc0640_032_N8.png,243 USD
4T1BK1EB4FU1556972015,vin_year=4T1BK1EB4FU1556972015,in stock,used,2015 Toyota Avalon,https://www.fair.com/car/4T1BK1EB4FU1556972015,https://www.fair.com/car/4T1BK1EB4FU1556972015,car/4T1BK1EB4FU1556972015,2015 Toyota Avalon,Toyota,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10137/10137_cc0640_032_8W6.png,381 USD
4T1BK1EB8FU1368762015,vin_year=4T1BK1EB8FU1368762015,in stock,used,2015 Toyota Avalon,https://www.fair.com/car/4T1BK1EB8FU1368762015,https://www.fair.com/car/4T1BK1EB8FU1368762015,car/4T1BK1EB8FU1368762015,2015 Toyota Avalon,Toyota,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10137/10137_cc0640_032_1J9.png,312 USD
JN8AE2KP8F91261602015,vin_year=JN8AE2KP8F91261602015,in stock,used,2015 Nissan Quest,https://www.fair.com/car/JN8AE2KP8F91261602015,https://www.fair.com/car/JN8AE2KP8F91261602015,car/JN8AE2KP8F91261602015,2015 Nissan Quest,Nissan,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10136/10136_cc0640_032_KAD.png,379 USD
JN8AE2KP6F91271452015,vin_year=JN8AE2KP6F91271452015,in stock,used,2015 Nissan Quest,https://www.fair.com/car/JN8AE2KP6F91271452015,https://www.fair.com/car/JN8AE2KP6F91271452015,car/JN8AE2KP6F91271452015,2015 Nissan Quest,Nissan,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10136/10136_cc0640_032_KAC.png,248 USD
JN8AE2KP5F91269872015,vin_year=JN8AE2KP5F91269872015,in stock,used,2015 Nissan Quest,https://www.fair.com/car/JN8AE2KP5F91269872015,https://www.fair.com/car/JN8AE2KP5F91269872015,car/JN8AE2KP5F91269872015,2015 Nissan Quest,Nissan,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10136/10136_cc0640_032_KAC.png,357 USD
JN8AE2KP8F91252182015,vin_year=JN8AE2KP8F91252182015,in stock,used,2015 Nissan Quest,https://www.fair.com/car/JN8AE2KP8F91252182015,https://www.fair.com/car/JN8AE2KP8F91252182015,car/JN8AE2KP8F91252182015,2015 Nissan Quest,Nissan,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10136/10136_cc0640_032_K23.png,345 USD
5J6RM4H96FL1140572015,vin_year=5J6RM4H96FL1140572015,in stock,used,2015 Honda CR-V,https://www.fair.com/car/5J6RM4H96FL1140572015,https://www.fair.com/car/5J6RM4H96FL1140572015,car/5J6RM4H96FL1140572015,2015 Honda CR-V,Honda,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10131/10131_cc0640_032_GX.png,388 USD
5J6RM4H95FL0553082015,vin_year=5J6RM4H95FL0553082015,in stock,used,2015 Honda CR-V,https://www.fair.com/car/5J6RM4H95FL0553082015,https://www.fair.com/car/5J6RM4H95FL0553082015,car/5J6RM4H95FL0553082015,2015 Honda CR-V,Honda,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10131/10131_cc0640_032_BS.png,389 USD
WDCYC7DFXFX2338162015,vin_year=WDCYC7DFXFX2338162015,in stock,used,2015 Mercedes-Benz G-Class,https://www.fair.com/car/WDCYC7DFXFX2338162015,https://www.fair.com/car/WDCYC7DFXFX2338162015,car/WDCYC7DFXFX2338162015,2015 Mercedes-Benz G-Class,Mercedes-Benz,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10127/10127_cc0640_032_197.png,1791 USD
WDCYC7DF1FX2301732015,vin_year=WDCYC7DF1FX2301732015,in stock,used,2015 Mercedes-Benz G-Class,https://www.fair.com/car/WDCYC7DF1FX2301732015,https://www.fair.com/car/WDCYC7DF1FX2301732015,car/WDCYC7DF1FX2301732015,2015 Mercedes-Benz G-Class,Mercedes-Benz,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10127/10127_cc0640_032_197.png,1746 USD
JTJBM7FX1F51140742015,vin_year=JTJBM7FX1F51140742015,in stock,used,2015 Lexus GX 460,https://www.fair.com/car/JTJBM7FX1F51140742015,https://www.fair.com/car/JTJBM7FX1F51140742015,car/JTJBM7FX1F51140742015,2015 Lexus GX 460,Lexus,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10125/10125_cc0640_032_202.png,608 USD
5N1AL0MM4FC5036412015,vin_year=5N1AL0MM4FC5036412015,in stock,used,2015 INFINITI QX60,https://www.fair.com/car/5N1AL0MM4FC5036412015,https://www.fair.com/car/5N1AL0MM4FC5036412015,car/5N1AL0MM4FC5036412015,2015 INFINITI QX60,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10123/10123_cc0640_032_QAB.png,421 USD
5N1AL0MNXFC5018542015,vin_year=5N1AL0MNXFC5018542015,in stock,used,2015 INFINITI QX60,https://www.fair.com/car/5N1AL0MNXFC5018542015,https://www.fair.com/car/5N1AL0MNXFC5018542015,car/5N1AL0MNXFC5018542015,2015 INFINITI QX60,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10123/10123_cc0640_032_KH3.png,399 USD
5N1AL0MN4FC5016722015,vin_year=5N1AL0MN4FC5016722015,in stock,used,2015 INFINITI QX60,https://www.fair.com/car/5N1AL0MN4FC5016722015,https://www.fair.com/car/5N1AL0MN4FC5016722015,car/5N1AL0MN4FC5016722015,2015 INFINITI QX60,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10123/10123_cc0640_032_KAD.png,422 USD
5N1AL0MN6FC5480692015,vin_year=5N1AL0MN6FC5480692015,in stock,used,2015 INFINITI QX60,https://www.fair.com/car/5N1AL0MN6FC5480692015,https://www.fair.com/car/5N1AL0MN6FC5480692015,car/5N1AL0MN6FC5480692015,2015 INFINITI QX60,INFINITI,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10123/10123_cc0640_032_BW5.png,474 USD
JM3TB2CA1F04583802015,vin_year=JM3TB2CA1F04583802015,in stock,used,2015 Mazda CX-9,https://www.fair.com/car/JM3TB2CA1F04583802015,https://www.fair.com/car/JM3TB2CA1F04583802015,car/JM3TB2CA1F04583802015,2015 Mazda CX-9,Mazda,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10119/10119_cc0640_032_42A.png,276 USD
JM3TB2CV6F04573732015,vin_year=JM3TB2CV6F04573732015,in stock,used,2015 Mazda CX-9,https://www.fair.com/car/JM3TB2CV6F04573732015,https://www.fair.com/car/JM3TB2CV6F04573732015,car/JM3TB2CV6F04573732015,2015 Mazda CX-9,Mazda,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10119/10119_cc0640_032_42A.png,378 USD
NM0GE9G77F11953302015,vin_year=NM0GE9G77F11953302015,in stock,used,2015 Ford Transit Connect Wagon,https://www.fair.com/car/NM0GE9G77F11953302015,https://www.fair.com/car/NM0GE9G77F11953302015,car/NM0GE9G77F11953302015,2015 Ford Transit Connect Wagon,Ford,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10114/10114_cc0640_032_Z2.png,413 USD
1FT7W2BT9FEA266732015,vin_year=1FT7W2BT9FEA266732015,in stock,used,2015 Ford Super Duty F-250 SRW,https://www.fair.com/car/1FT7W2BT9FEA266732015,https://www.fair.com/car/1FT7W2BT9FEA266732015,car/1FT7W2BT9FEA266732015,2015 Ford Super Duty F-250 SRW,Ford,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10111/10111_cc0640_032_UH.png,656 USD
1C4RDHAG9FC9462382015,vin_year=1C4RDHAG9FC9462382015,in stock,used,2015 Dodge Durango,https://www.fair.com/car/1C4RDHAG9FC9462382015,https://www.fair.com/car/1C4RDHAG9FC9462382015,car/1C4RDHAG9FC9462382015,2015 Dodge Durango,Dodge,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10110/10110_cc0640_032_PXR.png,388 USD
1C4RDHAGXFC9378862015,vin_year=1C4RDHAGXFC9378862015,in stock,used,2015 Dodge Durango,https://www.fair.com/car/1C4RDHAGXFC9378862015,https://www.fair.com/car/1C4RDHAGXFC9378862015,car/1C4RDHAGXFC9378862015,2015 Dodge Durango,Dodge,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10110/10110_cc0640_032_PW7.png,409 USD
1C4SDHCT3FC8428732015,vin_year=1C4SDHCT3FC8428732015,in stock,used,2015 Dodge Durango,https://www.fair.com/car/1C4SDHCT3FC8428732015,https://www.fair.com/car/1C4SDHCT3FC8428732015,car/1C4SDHCT3FC8428732015,2015 Dodge Durango,Dodge,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10109/10109_cc0640_032_PW7.png,406 USD
KM8JT3AF0FU9822062015,vin_year=KM8JT3AF0FU9822062015,in stock,used,2015 Hyundai Tucson,https://www.fair.com/car/KM8JT3AF0FU9822062015,https://www.fair.com/car/KM8JT3AF0FU9822062015,car/KM8JT3AF0FU9822062015,2015 Hyundai Tucson,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10105/10105_cc0640_032_PKW.png,249 USD
1C6RR7NT1FS6432612015,vin_year=1C6RR7NT1FS6432612015,in stock,used,2015 Ram 1500,https://www.fair.com/car/1C6RR7NT1FS6432612015,https://www.fair.com/car/1C6RR7NT1FS6432612015,car/1C6RR7NT1FS6432612015,2015 Ram 1500,Ram,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10091/10091_cc0640_032_PAR.png,564 USD
3GCUKTEC8FG2432052015,vin_year=3GCUKTEC8FG2432052015,in stock,used,2015 Chevrolet Silverado 1500,https://www.fair.com/car/3GCUKTEC8FG2432052015,https://www.fair.com/car/3GCUKTEC8FG2432052015,car/3GCUKTEC8FG2432052015,2015 Chevrolet Silverado 1500,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10088/10088_cc0640_032_GBA.png,610 USD
4T3ZA3BB8FU0967272015,vin_year=4T3ZA3BB8FU0967272015,in stock,used,2015 Toyota Venza,https://www.fair.com/car/4T3ZA3BB8FU0967272015,https://www.fair.com/car/4T3ZA3BB8FU0967272015,car/4T3ZA3BB8FU0967272015,2015 Toyota Venza,Toyota,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10087/10087_cc0640_032_070.png,324 USD
1GCVKSEC5FZ3195122015,vin_year=1GCVKSEC5FZ3195122015,in stock,used,2015 Chevrolet Silverado 1500,https://www.fair.com/car/1GCVKSEC5FZ3195122015,https://www.fair.com/car/1GCVKSEC5FZ3195122015,car/1GCVKSEC5FZ3195122015,2015 Chevrolet Silverado 1500,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10085/10085_cc0640_032_GXG.png,376 USD
3GCPCSEC3FG4005632015,vin_year=3GCPCSEC3FG4005632015,in stock,used,2015 Chevrolet Silverado 1500,https://www.fair.com/car/3GCPCSEC3FG4005632015,https://www.fair.com/car/3GCPCSEC3FG4005632015,car/3GCPCSEC3FG4005632015,2015 Chevrolet Silverado 1500,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10085/10085_cc0640_032_GWX.png,578 USD
3GCUKSEC9FG1227572015,vin_year=3GCUKSEC9FG1227572015,in stock,used,2015 Chevrolet Silverado 1500,https://www.fair.com/car/3GCUKSEC9FG1227572015,https://www.fair.com/car/3GCUKSEC9FG1227572015,car/3GCUKSEC9FG1227572015,2015 Chevrolet Silverado 1500,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10085/10085_cc0640_032_GCN.png,546 USD
3GCPCSEC4FG4970452015,vin_year=3GCPCSEC4FG4970452015,in stock,used,2015 Chevrolet Silverado 1500,https://www.fair.com/car/3GCPCSEC4FG4970452015,https://www.fair.com/car/3GCPCSEC4FG4970452015,car/3GCPCSEC4FG4970452015,2015 Chevrolet Silverado 1500,Chevrolet,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2015/10085/10085_cc0640_032_GBA.png,497 USD
